filename,rating
000GDRT530PLTEJH-C461-F4.jpg,1.0
000MC0AQ868MGDJL-C323-F4.webp,8.0
000MRV1YKC0YUGO2-C323-F4.webp,5.0
1000_F_118695855_ZClrAZhGRCw7WSyGgQ3xvyQtgVF6mhMB.jpg,8.0
1088886-860x484-c0ce91c636.jpg,4.0
1500x900_951304-g1dk67kwoaa2iye.webp,8.0
1_vfXSFjNaa1iAhjFCEKwejQ.jpg,9.0
20091207124735.jpeg,1.0
200px-Ảnh_hài.jpg,1.0
2022-05-14_11-00-29-348019.webp,7.0
2c1cecb5c27e0195d79cc75b207413c7.webp,5.0
35907c9166f9a882ddb224dd40a6.webp,1.0
4468fcf35c14aa8b6287f108a8dc.webp,8.0
506bcc8e5c2c210f736fa02cbf014505.webp,9.0
668f82aee0554_p.jpg,4.0
672106_stock-photo-black-teen-girl.jpg,5.0
74154-352x500.jpg,8.0
7bf59d7b7b37993badcf19dc67b86c80.webp,8.0
91e18f827123b913.jpg,5.0
african-woman-portrait-4412522.webp,3.0
brylska_6_of.jpg,8.0
CgAGVmZ1lMKAVvqOAAKRN0Y-87A887.jpg.webp,8.0
cindy-crawford-icon.jpg,9.0
Dear-Teen-Girl-You-are-Beautiful-Brave-and-Strong.png,8.0
Ella-Thomas.jpg,7.0
f870426071e7d7160748f3ecaf4a06a7.jpg,8.0
gettyimages-1394347360-612x612.jpg,5.0
gf-4jiB-Vi1Q-4VF2_doda-9-j.jpg,8.0
gf-TXzd-9Chb-Qq9h_viki-gabor-dementuje-plotki-o-ciazy-9-j.jpg,5.0
gf-uR2F-Ptap-RJZA_katarzyna-figura-to-seksbomba-polskiego-kina-994x828.jpg,2.0
gty_sandra_bullock_kb_140804_16x9_992.jpg,7.0
happy-african-american-woman-folded-arms-while-standing-over-studio-blue-background-image-free-photo.jpg,7.0
id_6254_1487337537_1920x1280.jpg,8.0
images.jfif,3.0
images.webp,7.0
img68pvFY-ddc98f0.jpg,1.0
img_2655788.webp,6.0
imgbir1WT-04b705e.jpg,6.0
imgv5R8U6-73d075c.jpg,9.0
istockphoto-2206470250-612x612.jpg,9.0
istockphoto-491562812-612x612.jpg,4.0
katarzyna-figura.jpg,8.0
Katarzyna_Cichopek_2018.jpg,8.0
Kaya-Scodelario.webp,7.0
Madison_Beer_2019_by_Glenn_Francis_(cropped).jpg,9.0
maghdalena-mielcarz-pt-70.jpg,9.0
medium-shot-smiley-woman-posing-683x1024.jpg,6.0
Olga-Kozierowska-scaled.webp,7.0
pakiet-kobieta-30-etermed.jpg,8.0
photo_89862_1761019512_big.jpg,1.0
pobrane.jfif,6.0
Prezes_Rady_Ministrów_Beata_Szydło_(cropped).jpg,3.0
Projekt-bez-nazwy-2025-11-14T093509.156-8e389ae.png,5.0
Projekt-bez-nazwy-58-2f0ce9a.jpg,1.0
soltysik-barbara.jpg,2.0
taraji_p_henson_.webp,4.0
tests-every-woman-should-have.webp,7.0
ujdk9lBaHR0cHM6Ly9vY2RuLmV1L3B1bHNjbXMvTURBXy83ZDBkZTdjZDZlNWJlYmY2NGE2MmJjMGY5MGVlNDM1Zi5qcGeSlQMAzQE0zRDqzQmDkwXNCWDNBOzeAAKhMAehMQQ.avif,2.0
web3-anna-cieslak-poland-actress.webp,7.0
women-rights-main-image.jpg,3.0
"z23940804Q,Swiatowy-Dzien-Feministek--Wy-nam-dacie-pieniadze-.jpg",7.0
"z30508124Q,Barbara-Nowacka---nowa-szefowa-resortu-edukacji.jpg",2.0
"z30814996Q,Anna-Mucha-opowiedziala-o-zarobkach---Zdarza-mi-si.jpg",7.0
"z32366338Q,Malgorzata-Rozenek-Majdan.jpg",6.0
